geneid,identity
Aech_lnc15478,lncRNA
Aech_lnc15480,lncRNA
Aech_lnc15641,lncRNA
Aech_lnc15296,lncRNA
Aech_lnc15634,lncRNA
Aech_lnc15561,lncRNA
Aech_lnc15515,lncRNA
Aech_lnc15485,lncRNA
Aech_lnc10491,lncRNA
Aech_lnc15365,lncRNA
Aech_lnc15589,lncRNA
Aech_lnc15576,lncRNA
Aech_lnc09895,lncRNA
Aech_lnc15544,lncRNA
Aech_lnc15621,lncRNA
Aech_lnc15482,lncRNA
Aech_lnc15526,lncRNA
Aech_lnc15487,lncRNA
Aech_lnc15530,lncRNA
Aech_lnc15610,lncRNA
Aech_lnc15451,lncRNA
Aech_lnc15288,lncRNA
Aech_lnc15393,lncRNA
Aech_lnc15328,lncRNA
Aech_lnc15379,lncRNA
Aech_lnc15305,lncRNA
Aech_lnc15313,lncRNA
Aech_lnc15335,lncRNA
Aech_lnc15602,lncRNA
Aech_lnc15649,lncRNA
Aech_lnc15644,lncRNA
Aech_lnc15663,lncRNA
Aech_lnc15658,lncRNA
Aech_lnc15657,lncRNA
Aech_lnc15642,lncRNA
Aech_lnc15648,lncRNA
Aech_lnc10518,lncRNA
Aech_lnc15650,lncRNA
Aech_lnc15665,lncRNA
Aech_lnc15370,lncRNA
Aech_lnc15354,lncRNA
Aech_lnc15405,lncRNA
Aech_lnc15472,lncRNA
Aech_lnc15622,lncRNA
Aech_lnc15391,lncRNA
Aech_lnc15454,lncRNA
Aech_lnc15439,lncRNA
Aech_lnc15314,lncRNA
Aech_lnc15441,lncRNA
Aech_lnc16401,lncRNA
Aech_lnc09901,lncRNA
Aech_lnc15586,lncRNA
Aech_lnc15618,lncRNA
Aech_lnc15318,lncRNA
Aech_lnc15366,lncRNA
Aech_lnc10204,lncRNA
Aech_lnc15291,lncRNA
Aech_lnc15420,lncRNA
Aech_lnc15295,lncRNA
Aech_lnc15289,lncRNA
Aech_lnc15332,lncRNA
Aech_lnc15329,lncRNA
Aech_lnc15359,lncRNA
Aech_lnc15303,lncRNA
Aech_lnc15652,lncRNA
Aech_lnc15660,lncRNA
Aech_lnc15661,lncRNA
Aech_lnc15418,lncRNA
Aech_lnc15461,lncRNA
Aech_lnc15412,lncRNA
Aech_lnc15346,lncRNA
Aech_lnc15341,lncRNA
Aech_lnc15327,lncRNA
Aech_lnc15361,lncRNA
Aech_lnc15442,lncRNA
Aech_lnc15436,lncRNA
Aech_lnc15292,lncRNA
Aech_lnc15324,lncRNA
Aech_lnc15319,lncRNA
Aech_lnc15317,lncRNA
Aech_lnc15297,lncRNA
Aech_lnc15293,lncRNA
Aech_lnc15409,lncRNA
Aech_lnc15524,lncRNA
Aech_lnc15613,lncRNA
Aech_lnc15527,lncRNA
Aech_lnc15595,lncRNA
Aech_lnc15557,lncRNA
Aech_lnc15440,lncRNA
Aech_lnc15549,lncRNA
Aech_lnc15538,lncRNA
Aech_lnc10379,lncRNA
Aech_lnc10505,lncRNA
Aech_lnc17658,lncRNA
Aech_lnc17656,lncRNA
Aech_lnc17657,lncRNA
Aech_lnc07755,lncRNA
Aech_lnc07758,lncRNA
Aech_lnc07756,lncRNA
Aech_lnc07696,lncRNA
Aech_lnc07688,lncRNA
Aech_lnc07653,lncRNA
Aech_lnc07693,lncRNA
Aech_lnc07676,lncRNA
Aech_lnc07671,lncRNA
Aech_lnc07712,lncRNA
Aech_lnc07732,lncRNA
Aech_lnc07662,lncRNA
Aech_lnc07652,lncRNA
Aech_lnc07689,lncRNA
Aech_lnc07694,lncRNA
Aech_lnc07710,lncRNA
Aech_lnc07700,lncRNA
Aech_lnc07687,lncRNA
Aech_lnc07690,lncRNA
Aech_lnc07757,lncRNA
Aech_lnc10229,lncRNA
Aech_lnc10230,lncRNA
Aech_lnc07650,lncRNA
Aech_lnc07655,lncRNA
Aech_lnc07651,lncRNA
Aech_lnc07760,lncRNA
Aech_lnc07749,lncRNA
Aech_lnc07751,lncRNA
Aech_lnc07761,lncRNA
Aech_lnc10338,lncRNA
Aech_lnc10370,lncRNA
Aech_lnc10405,lncRNA
Aech_lnc07752,lncRNA
Aech_lnc07759,lncRNA
Aech_lnc07754,lncRNA
Aech_lnc07750,lncRNA
Aech_lnc07753,lncRNA
Aech_lnc07663,lncRNA
Aech_lnc07701,lncRNA
Aech_lnc10481,lncRNA
Aech_lnc07691,lncRNA
Aech_lnc07705,lncRNA
Aech_lnc07722,lncRNA
Aech_lnc07718,lncRNA
Aech_lnc07685,lncRNA
Aech_lnc07682,lncRNA
Aech_lnc07684,lncRNA
Aech_lnc07680,lncRNA
Aech_lnc07654,lncRNA
Aech_lnc07672,lncRNA
Aech_lnc07673,lncRNA
Aech_lnc07657,lncRNA
Aech_lnc07669,lncRNA
Aech_lnc07658,lncRNA
Aech_lnc07656,lncRNA
Aech_lnc07674,lncRNA
Aech_lnc07668,lncRNA
Aech_lnc07747,lncRNA
Aech_lnc07649,lncRNA
Aech_lnc07707,lncRNA
Aech_lnc10100,lncRNA
Aech_lnc07721,lncRNA
Aech_lnc07716,lncRNA
Aech_lnc07699,lncRNA
Aech_lnc07709,lncRNA
Aech_lnc07704,lncRNA
Aech_lnc10190,lncRNA
Aech_lnc07692,lncRNA
Aech_lnc07713,lncRNA
Aech_lnc07708,lncRNA
Aech_lnc07686,lncRNA
Aech_lnc07702,lncRNA
Aech_lnc07667,lncRNA
Aech_lnc17064,lncRNA
Aech_lnc17056,lncRNA
Aech_lnc17045,lncRNA
Aech_lnc17065,lncRNA
Aech_lnc17050,lncRNA
Aech_lnc17052,lncRNA
Aech_lnc17063,lncRNA
Aech_lnc10080,lncRNA
Aech_lnc10035,lncRNA
Aech_lnc17051,lncRNA
Aech_lnc17047,lncRNA
Aech_lnc17053,lncRNA
Aech_lnc17048,lncRNA
Aech_lnc17046,lncRNA
Aech_lnc17059,lncRNA
Aech_lnc17060,lncRNA
Aech_lnc17061,lncRNA
Aech_lnc17057,lncRNA
Aech_lnc17058,lncRNA
Aech_lnc17055,lncRNA
Aech_lnc10394,lncRNA
Aech_lnc10568,lncRNA
Aech_lnc17707,lncRNA
Aech_lnc10336,lncRNA
Aech_lnc17708,lncRNA
Aech_lnc17655,lncRNA
Aech_lnc17256,lncRNA
Aech_lnc17257,lncRNA
Aech_lnc17259,lncRNA
Aech_lnc17258,lncRNA
Aech_lnc17261,lncRNA
Aech_lnc17255,lncRNA
Aech_lnc17262,lncRNA
Aech_lnc17260,lncRNA
Aech_lnc17635,lncRNA
Aech_lnc17632,lncRNA
Aech_lnc17630,lncRNA
Aech_lnc17631,lncRNA
Aech_lnc09854,lncRNA
Aech_lnc09958,lncRNA
Aech_lnc09831,lncRNA
Aech_lnc17636,lncRNA
Aech_lnc09759,lncRNA
Aech_lnc09995,lncRNA
Aech_lnc14089,lncRNA
Aech_lnc14168,lncRNA
Aech_lnc14148,lncRNA
Aech_lnc14100,lncRNA
Aech_lnc14133,lncRNA
Aech_lnc14154,lncRNA
Aech_lnc14102,lncRNA
Aech_lnc14085,lncRNA
Aech_lnc14091,lncRNA
Aech_lnc14118,lncRNA
Aech_lnc14176,lncRNA
Aech_lnc14146,lncRNA
Aech_lnc14125,lncRNA
Aech_lnc14208,lncRNA
Aech_lnc14179,lncRNA
Aech_lnc14209,lncRNA
Aech_lnc14204,lncRNA
Aech_lnc14184,lncRNA
Aech_lnc14175,lncRNA
Aech_lnc14188,lncRNA
Aech_lnc14114,lncRNA
Aech_lnc14103,lncRNA
Aech_lnc10142,lncRNA
Aech_lnc14198,lncRNA
Aech_lnc14084,lncRNA
Aech_lnc14203,lncRNA
Aech_lnc14205,lncRNA
Aech_lnc14193,lncRNA
Aech_lnc14186,lncRNA
Aech_lnc09927,lncRNA
Aech_lnc14190,lncRNA
Aech_lnc14185,lncRNA
Aech_lnc14177,lncRNA
Aech_lnc14210,lncRNA
Aech_lnc14081,lncRNA
Aech_lnc14161,lncRNA
Aech_lnc09720,lncRNA
Aech_lnc14151,lncRNA
Aech_lnc14095,lncRNA
Aech_lnc14108,lncRNA
Aech_lnc14160,lncRNA
Aech_lnc14178,lncRNA
Aech_lnc10406,lncRNA
Aech_lnc14141,lncRNA
Aech_lnc14174,lncRNA
Aech_lnc14182,lncRNA
Aech_lnc14080,lncRNA
Aech_lnc14116,lncRNA
Aech_lnc10579,lncRNA
Aech_lnc14180,lncRNA
Aech_lnc14143,lncRNA
Aech_lnc14134,lncRNA
Aech_lnc14083,lncRNA
Aech_lnc14135,lncRNA
Aech_lnc14086,lncRNA
Aech_lnc14082,lncRNA
Aech_lnc14139,lncRNA
Aech_lnc14088,lncRNA
Aech_lnc14155,lncRNA
Aech_lnc14166,lncRNA
Aech_lnc14121,lncRNA
Aech_lnc14131,lncRNA
Aech_lnc14163,lncRNA
Aech_lnc14087,lncRNA
Aech_lnc14200,lncRNA
Aech_lnc14170,lncRNA
Aech_lnc14096,lncRNA
Aech_lnc14099,lncRNA
Aech_lnc10547,lncRNA
Aech_lnc10399,lncRNA
Aech_lnc02955,lncRNA
Aech_lnc03025,lncRNA
Aech_lnc03053,lncRNA
Aech_lnc02779,lncRNA
Aech_lnc02693,lncRNA
Aech_lnc02692,lncRNA
Aech_lnc02741,lncRNA
Aech_lnc02688,lncRNA
Aech_lnc02787,lncRNA
Aech_lnc02661,lncRNA
Aech_lnc02698,lncRNA
Aech_lnc02683,lncRNA
Aech_lnc02704,lncRNA
Aech_lnc02744,lncRNA
Aech_lnc02690,lncRNA
Aech_lnc02755,lncRNA
Aech_lnc02773,lncRNA
Aech_lnc02727,lncRNA
Aech_lnc02645,lncRNA
Aech_lnc02792,lncRNA
Aech_lnc02753,lncRNA
Aech_lnc02672,lncRNA
Aech_lnc02748,lncRNA
Aech_lnc02754,lncRNA
Aech_lnc02681,lncRNA
Aech_lnc02790,lncRNA
Aech_lnc02789,lncRNA
Aech_lnc02876,lncRNA
Aech_lnc02862,lncRNA
Aech_lnc02892,lncRNA
Aech_lnc02938,lncRNA
Aech_lnc02740,lncRNA
Aech_lnc02919,lncRNA
Aech_lnc02654,lncRNA
Aech_lnc02867,lncRNA
Aech_lnc02997,lncRNA
Aech_lnc02678,lncRNA
Aech_lnc02652,lncRNA
Aech_lnc02717,lncRNA
Aech_lnc02989,lncRNA
Aech_lnc10575,lncRNA
Aech_lnc03063,lncRNA
Aech_lnc02913,lncRNA
Aech_lnc02710,lncRNA
Aech_lnc03068,lncRNA
Aech_lnc03069,lncRNA
Aech_lnc03075,lncRNA
Aech_lnc02673,lncRNA
Aech_lnc02714,lncRNA
Aech_lnc02653,lncRNA
Aech_lnc02795,lncRNA
Aech_lnc02667,lncRNA
Aech_lnc02788,lncRNA
Aech_lnc02981,lncRNA
Aech_lnc02949,lncRNA
Aech_lnc03038,lncRNA
Aech_lnc02965,lncRNA
Aech_lnc02979,lncRNA
Aech_lnc02846,lncRNA
Aech_lnc03078,lncRNA
Aech_lnc02650,lncRNA
Aech_lnc03077,lncRNA
Aech_lnc03071,lncRNA
Aech_lnc03070,lncRNA
Aech_lnc03073,lncRNA
Aech_lnc03066,lncRNA
Aech_lnc03072,lncRNA
Aech_lnc03076,lncRNA
Aech_lnc02659,lncRNA
Aech_lnc02850,lncRNA
Aech_lnc10267,lncRNA
Aech_lnc10408,lncRNA
Aech_lnc10246,lncRNA
Aech_lnc10331,lncRNA
Aech_lnc10219,lncRNA
Aech_lnc10532,lncRNA
Aech_lnc10305,lncRNA
Aech_lnc10428,lncRNA
Aech_lnc10236,lncRNA
Aech_lnc02737,lncRNA
Aech_lnc03067,lncRNA
Aech_lnc02872,lncRNA
Aech_lnc09709,lncRNA
Aech_lnc02725,lncRNA
Aech_lnc02757,lncRNA
Aech_lnc02984,lncRNA
Aech_lnc02977,lncRNA
Aech_lnc02881,lncRNA
Aech_lnc02953,lncRNA
Aech_lnc03028,lncRNA
Aech_lnc02907,lncRNA
Aech_lnc02841,lncRNA
Aech_lnc02945,lncRNA
Aech_lnc03020,lncRNA
Aech_lnc02863,lncRNA
Aech_lnc02746,lncRNA
Aech_lnc02649,lncRNA
Aech_lnc02849,lncRNA
Aech_lnc02665,lncRNA
Aech_lnc02766,lncRNA
Aech_lnc02679,lncRNA
Aech_lnc09798,lncRNA
Aech_lnc10113,lncRNA
Aech_lnc09919,lncRNA
Aech_lnc02647,lncRNA
Aech_lnc02712,lncRNA
Aech_lnc02664,lncRNA
Aech_lnc02758,lncRNA
Aech_lnc02689,lncRNA
Aech_lnc02732,lncRNA
Aech_lnc02671,lncRNA
Aech_lnc02651,lncRNA
Aech_lnc02699,lncRNA
Aech_lnc02774,lncRNA
Aech_lnc02643,lncRNA
Aech_lnc02794,lncRNA
Aech_lnc02658,lncRNA
Aech_lnc02677,lncRNA
Aech_lnc02772,lncRNA
Aech_lnc02822,lncRNA
Aech_lnc02791,lncRNA
Aech_lnc02784,lncRNA
Aech_lnc02674,lncRNA
Aech_lnc02812,lncRNA
Aech_lnc02948,lncRNA
Aech_lnc02642,lncRNA
Aech_lnc02691,lncRNA
Aech_lnc09862,lncRNA
Aech_lnc02680,lncRNA
Aech_lnc16440,lncRNA
Aech_lnc02700,lncRNA
Aech_lnc02786,lncRNA
Aech_lnc02716,lncRNA
Aech_lnc02697,lncRNA
Aech_lnc02940,lncRNA
Aech_lnc02890,lncRNA
Aech_lnc02842,lncRNA
Aech_lnc02865,lncRNA
Aech_lnc02853,lncRNA
Aech_lnc02836,lncRNA
Aech_lnc02975,lncRNA
Aech_lnc02917,lncRNA
Aech_lnc02969,lncRNA
Aech_lnc02873,lncRNA
Aech_lnc02854,lncRNA
Aech_lnc03029,lncRNA
Aech_lnc02864,lncRNA
Aech_lnc02752,lncRNA
Aech_lnc02646,lncRNA
Aech_lnc02780,lncRNA
Aech_lnc02831,lncRNA
Aech_lnc02820,lncRNA
Aech_lnc02796,lncRNA
Aech_lnc02875,lncRNA
Aech_lnc02943,lncRNA
Aech_lnc02839,lncRNA
Aech_lnc03021,lncRNA
Aech_lnc03055,lncRNA
Aech_lnc10559,lncRNA
Aech_lnc02726,lncRNA
Aech_lnc02833,lncRNA
Aech_lnc03024,lncRNA
Aech_lnc02923,lncRNA
Aech_lnc02909,lncRNA
Aech_lnc02878,lncRNA
Aech_lnc02935,lncRNA
Aech_lnc02926,lncRNA
Aech_lnc02832,lncRNA
Aech_lnc02946,lncRNA
Aech_lnc02963,lncRNA
Aech_lnc09935,lncRNA
Aech_lnc03047,lncRNA
Aech_lnc02916,lncRNA
Aech_lnc02891,lncRNA
Aech_lnc02915,lncRNA
Aech_lnc02838,lncRNA
Aech_lnc02929,lncRNA
Aech_lnc02930,lncRNA
Aech_lnc02996,lncRNA
Aech_lnc10165,lncRNA
Aech_lnc02933,lncRNA
Aech_lnc02840,lncRNA
Aech_lnc02879,lncRNA
Aech_lnc02866,lncRNA
Aech_lnc02899,lncRNA
Aech_lnc03019,lncRNA
Aech_lnc03034,lncRNA
Aech_lnc02844,lncRNA
Aech_lnc02852,lncRNA
Aech_lnc02724,lncRNA
Aech_lnc02860,lncRNA
Aech_lnc03058,lncRNA
Aech_lnc02882,lncRNA
Aech_lnc10341,lncRNA
Aech_lnc02808,lncRNA
Aech_lnc02694,lncRNA
Aech_lnc02885,lncRNA
Aech_lnc03074,lncRNA
Aech_lnc02706,lncRNA
Aech_lnc02985,lncRNA
Aech_lnc02749,lncRNA
Aech_lnc02992,lncRNA
Aech_lnc02920,lncRNA
Aech_lnc02924,lncRNA
Aech_lnc03002,lncRNA
Aech_lnc02944,lncRNA
Aech_lnc02987,lncRNA
Aech_lnc02900,lncRNA
Aech_lnc03026,lncRNA
Aech_lnc09849,lncRNA
Aech_lnc02644,lncRNA
Aech_lnc02903,lncRNA
Aech_lnc02887,lncRNA
Aech_lnc02974,lncRNA
Aech_lnc02847,lncRNA
Aech_lnc02971,lncRNA
Aech_lnc02781,lncRNA
Aech_lnc02810,lncRNA
Aech_lnc02695,lncRNA
Aech_lnc02818,lncRNA
Aech_lnc09742,lncRNA
Aech_lnc02807,lncRNA
Aech_lnc02902,lncRNA
Aech_lnc02858,lncRNA
Aech_lnc03050,lncRNA
Aech_lnc02910,lncRNA
Aech_lnc02648,lncRNA
Aech_lnc02682,lncRNA
Aech_lnc02662,lncRNA
Aech_lnc02775,lncRNA
Aech_lnc02676,lncRNA
Aech_lnc03062,lncRNA
Aech_lnc02848,lncRNA
Aech_lnc02934,lncRNA
Aech_lnc02978,lncRNA
Aech_lnc02815,lncRNA
Aech_lnc02883,lncRNA
Aech_lnc02874,lncRNA
Aech_lnc02760,lncRNA
Aech_lnc02906,lncRNA
Aech_lnc02835,lncRNA
Aech_lnc03042,lncRNA
Aech_lnc02921,lncRNA
Aech_lnc02964,lncRNA
Aech_lnc10191,lncRNA
Aech_lnc03060,lncRNA
Aech_lnc02656,lncRNA
Aech_lnc02663,lncRNA
Aech_lnc02778,lncRNA
Aech_lnc02669,lncRNA
Aech_lnc02731,lncRNA
Aech_lnc02911,lncRNA
Aech_lnc02914,lncRNA
Aech_lnc03006,lncRNA
Aech_lnc02868,lncRNA
Aech_lnc02668,lncRNA
Aech_lnc02713,lncRNA
Aech_lnc02845,lncRNA
Aech_lnc03022,lncRNA
Aech_lnc02894,lncRNA
Aech_lnc03012,lncRNA
Aech_lnc02859,lncRNA
Aech_lnc02869,lncRNA
Aech_lnc03046,lncRNA
Aech_lnc02931,lncRNA
Aech_lnc03001,lncRNA
Aech_lnc02952,lncRNA
Aech_lnc02837,lncRNA
Aech_lnc02657,lncRNA
Aech_lnc02703,lncRNA
Aech_lnc02709,lncRNA
Aech_lnc02660,lncRNA
Aech_lnc02728,lncRNA
Aech_lnc02641,lncRNA
Aech_lnc02990,lncRNA
Aech_lnc03064,lncRNA
Aech_lnc02960,lncRNA
Aech_lnc02861,lncRNA
Aech_lnc02982,lncRNA
Aech_lnc16406,lncRNA
Aech_lnc02834,lncRNA
Aech_lnc02870,lncRNA
Aech_lnc02871,lncRNA
Aech_lnc02655,lncRNA
Aech_lnc03003,lncRNA
Aech_lnc02723,lncRNA
Aech_lnc03052,lncRNA
Aech_lnc02928,lncRNA
Aech_lnc02908,lncRNA
Aech_lnc02905,lncRNA
Aech_lnc02843,lncRNA
Aech_lnc02941,lncRNA
Aech_lnc02708,lncRNA
Aech_lnc02711,lncRNA
Aech_lnc02805,lncRNA
Aech_lnc02771,lncRNA
Aech_lnc02701,lncRNA
Aech_lnc02739,lncRNA
Aech_lnc02851,lncRNA
Aech_lnc03027,lncRNA
Aech_lnc08765,lncRNA
Aech_lnc08770,lncRNA
Aech_lnc08787,lncRNA
Aech_lnc08773,lncRNA
Aech_lnc08668,lncRNA
Aech_lnc08683,lncRNA
Aech_lnc08797,lncRNA
Aech_lnc08779,lncRNA
Aech_lnc08689,lncRNA
Aech_lnc08698,lncRNA
Aech_lnc08789,lncRNA
Aech_lnc08732,lncRNA
Aech_lnc08739,lncRNA
Aech_lnc08730,lncRNA
Aech_lnc08738,lncRNA
Aech_lnc08823,lncRNA
Aech_lnc08794,lncRNA
Aech_lnc08672,lncRNA
Aech_lnc08707,lncRNA
Aech_lnc08833,lncRNA
Aech_lnc08822,lncRNA
Aech_lnc08831,lncRNA
Aech_lnc09864,lncRNA
Aech_lnc09957,lncRNA
Aech_lnc08834,lncRNA
Aech_lnc08826,lncRNA
Aech_lnc08725,lncRNA
Aech_lnc08721,lncRNA
Aech_lnc08748,lncRNA
Aech_lnc08808,lncRNA
Aech_lnc08801,lncRNA
Aech_lnc08728,lncRNA
Aech_lnc08807,lncRNA
Aech_lnc08679,lncRNA
Aech_lnc08786,lncRNA
Aech_lnc08724,lncRNA
Aech_lnc08793,lncRNA
Aech_lnc08751,lncRNA
Aech_lnc08821,lncRNA
Aech_lnc09857,lncRNA
Aech_lnc08675,lncRNA
Aech_lnc08693,lncRNA
Aech_lnc08764,lncRNA
Aech_lnc08723,lncRNA
Aech_lnc08803,lncRNA
Aech_lnc08726,lncRNA
Aech_lnc08708,lncRNA
Aech_lnc08752,lncRNA
Aech_lnc08741,lncRNA
Aech_lnc08816,lncRNA
Aech_lnc08776,lncRNA
Aech_lnc09833,lncRNA
Aech_lnc08699,lncRNA
Aech_lnc08711,lncRNA
Aech_lnc08664,lncRNA
Aech_lnc08813,lncRNA
Aech_lnc08717,lncRNA
Aech_lnc08749,lncRNA
Aech_lnc09765,lncRNA
Aech_lnc08756,lncRNA
Aech_lnc08722,lncRNA
Aech_lnc08768,lncRNA
Aech_lnc08782,lncRNA
Aech_lnc08777,lncRNA
Aech_lnc08706,lncRNA
Aech_lnc08759,lncRNA
Aech_lnc08817,lncRNA
Aech_lnc16387,lncRNA
Aech_lnc16378,lncRNA
Aech_lnc08694,lncRNA
Aech_lnc08745,lncRNA
Aech_lnc08755,lncRNA
Aech_lnc08792,lncRNA
Aech_lnc09743,lncRNA
Aech_lnc08673,lncRNA
Aech_lnc08686,lncRNA
Aech_lnc08665,lncRNA
Aech_lnc08754,lncRNA
Aech_lnc08718,lncRNA
Aech_lnc08827,lncRNA
Aech_lnc08830,lncRNA
Aech_lnc08829,lncRNA
Aech_lnc08744,lncRNA
Aech_lnc08774,lncRNA
Aech_lnc08674,lncRNA
Aech_lnc08832,lncRNA
Aech_lnc08750,lncRNA
Aech_lnc08753,lncRNA
Aech_lnc08825,lncRNA
Aech_lnc08688,lncRNA
Aech_lnc08828,lncRNA
Aech_lnc08819,lncRNA
Aech_lnc08669,lncRNA
Aech_lnc08677,lncRNA
Aech_lnc08824,lncRNA
Aech_lnc08757,lncRNA
Aech_lnc08790,lncRNA
Aech_lnc08747,lncRNA
Aech_lnc08772,lncRNA
Aech_lnc10309,lncRNA
Aech_lnc10252,lncRNA
Aech_lnc10395,lncRNA
Aech_lnc08713,lncRNA
Aech_lnc10389,lncRNA
Aech_lnc10511,lncRNA
Aech_lnc08734,lncRNA
Aech_lnc08727,lncRNA
Aech_lnc08731,lncRNA
Aech_lnc08737,lncRNA
Aech_lnc08796,lncRNA
Aech_lnc08704,lncRNA
Aech_lnc08811,lncRNA
Aech_lnc08791,lncRNA
Aech_lnc08729,lncRNA
Aech_lnc08696,lncRNA
Aech_lnc08681,lncRNA
Aech_lnc08670,lncRNA
Aech_lnc08712,lncRNA
Aech_lnc08691,lncRNA
Aech_lnc08687,lncRNA
Aech_lnc08667,lncRNA
Aech_lnc08680,lncRNA
Aech_lnc08715,lncRNA
Aech_lnc08740,lncRNA
Aech_lnc08818,lncRNA
Aech_lnc08788,lncRNA
Aech_lnc08685,lncRNA
Aech_lnc08671,lncRNA
Aech_lnc08692,lncRNA
Aech_lnc08714,lncRNA
Aech_lnc08690,lncRNA
Aech_lnc08746,lncRNA
Aech_lnc17690,lncRNA
Aech_lnc11307,lncRNA
Aech_lnc11308,lncRNA
Aech_lnc11349,lncRNA
Aech_lnc11231,lncRNA
Aech_lnc11259,lncRNA
Aech_lnc11270,lncRNA
Aech_lnc11248,lncRNA
Aech_lnc11265,lncRNA
Aech_lnc11227,lncRNA
Aech_lnc11260,lncRNA
Aech_lnc11241,lncRNA
Aech_lnc11216,lncRNA
Aech_lnc11293,lncRNA
Aech_lnc11316,lncRNA
Aech_lnc11309,lncRNA
Aech_lnc11439,lncRNA
Aech_lnc11329,lncRNA
Aech_lnc11333,lncRNA
Aech_lnc11414,lncRNA
Aech_lnc11360,lncRNA
Aech_lnc11340,lncRNA
Aech_lnc11420,lncRNA
Aech_lnc11375,lncRNA
Aech_lnc11336,lncRNA
Aech_lnc11323,lncRNA
Aech_lnc11363,lncRNA
Aech_lnc11311,lncRNA
Aech_lnc11242,lncRNA
Aech_lnc11221,lncRNA
Aech_lnc11217,lncRNA
Aech_lnc11228,lncRNA
Aech_lnc11253,lncRNA
Aech_lnc11281,lncRNA
Aech_lnc11249,lncRNA
Aech_lnc11320,lncRNA
Aech_lnc11452,lncRNA
Aech_lnc10542,lncRNA
Aech_lnc10242,lncRNA
Aech_lnc11300,lncRNA
Aech_lnc11344,lncRNA
Aech_lnc09867,lncRNA
Aech_lnc11335,lncRNA
Aech_lnc11390,lncRNA
Aech_lnc11411,lncRNA
Aech_lnc11292,lncRNA
Aech_lnc11285,lncRNA
Aech_lnc11223,lncRNA
Aech_lnc11233,lncRNA
Aech_lnc09882,lncRNA
Aech_lnc11327,lncRNA
Aech_lnc11321,lncRNA
Aech_lnc09936,lncRNA
Aech_lnc10140,lncRNA
Aech_lnc11239,lncRNA
Aech_lnc11324,lncRNA
Aech_lnc11319,lncRNA
Aech_lnc11348,lncRNA
Aech_lnc11434,lncRNA
Aech_lnc11354,lncRNA
Aech_lnc11296,lncRNA
Aech_lnc11222,lncRNA
Aech_lnc11290,lncRNA
Aech_lnc11272,lncRNA
Aech_lnc11238,lncRNA
Aech_lnc11224,lncRNA
Aech_lnc11278,lncRNA
Aech_lnc11232,lncRNA
Aech_lnc11399,lncRNA
Aech_lnc10485,lncRNA
Aech_lnc11240,lncRNA
Aech_lnc11273,lncRNA
Aech_lnc11246,lncRNA
Aech_lnc11262,lncRNA
Aech_lnc11306,lncRNA
Aech_lnc11212,lncRNA
Aech_lnc11287,lncRNA
Aech_lnc11236,lncRNA
Aech_lnc10070,lncRNA
Aech_lnc09724,lncRNA
Aech_lnc11218,lncRNA
Aech_lnc11283,lncRNA
Aech_lnc11230,lncRNA
Aech_lnc11297,lncRNA
Aech_lnc11261,lncRNA
Aech_lnc11284,lncRNA
Aech_lnc11341,lncRNA
Aech_lnc11381,lncRNA
Aech_lnc11365,lncRNA
Aech_lnc11436,lncRNA
Aech_lnc10143,lncRNA
Aech_lnc11403,lncRNA
Aech_lnc11215,lncRNA
Aech_lnc11282,lncRNA
Aech_lnc11346,lncRNA
Aech_lnc11448,lncRNA
Aech_lnc11345,lncRNA
Aech_lnc11302,lncRNA
Aech_lnc11385,lncRNA
Aech_lnc11449,lncRNA
Aech_lnc11289,lncRNA
Aech_lnc11450,lncRNA
Aech_lnc11213,lncRNA
Aech_lnc11219,lncRNA
Aech_lnc11257,lncRNA
Aech_lnc11234,lncRNA
Aech_lnc11237,lncRNA
Aech_lnc11432,lncRNA
Aech_lnc11383,lncRNA
Aech_lnc11421,lncRNA
Aech_lnc11388,lncRNA
Aech_lnc10260,lncRNA
Aech_lnc11444,lncRNA
Aech_lnc11378,lncRNA
Aech_lnc11294,lncRNA
Aech_lnc11225,lncRNA
Aech_lnc11252,lncRNA
Aech_lnc11214,lncRNA
Aech_lnc11226,lncRNA
Aech_lnc11247,lncRNA
Aech_lnc11255,lncRNA
Aech_lnc11256,lncRNA
Aech_lnc11267,lncRNA
Aech_lnc10570,lncRNA
Aech_lnc10307,lncRNA
Aech_lnc11368,lncRNA
Aech_lnc11380,lncRNA
Aech_lnc11443,lncRNA
Aech_lnc11362,lncRNA
Aech_lnc11276,lncRNA
Aech_lnc09782,lncRNA
Aech_lnc10194,lncRNA
Aech_lnc11422,lncRNA
Aech_lnc11310,lncRNA
Aech_lnc10256,lncRNA
Aech_lnc10444,lncRNA
Aech_lnc11451,lncRNA
Aech_lnc11447,lncRNA
Aech_lnc11266,lncRNA
Aech_lnc10357,lncRNA
Aech_lnc08874,lncRNA
Aech_lnc09002,lncRNA
Aech_lnc16412,lncRNA
Aech_lnc10358,lncRNA
Aech_lnc10402,lncRNA
Aech_lnc10292,lncRNA
Aech_lnc09045,lncRNA
Aech_lnc09051,lncRNA
Aech_lnc08854,lncRNA
Aech_lnc08846,lncRNA
Aech_lnc08873,lncRNA
Aech_lnc08967,lncRNA
Aech_lnc08867,lncRNA
Aech_lnc08853,lncRNA
Aech_lnc09118,lncRNA
Aech_lnc08866,lncRNA
Aech_lnc08891,lncRNA
Aech_lnc08920,lncRNA
Aech_lnc08870,lncRNA
